SystemTime,ExchangeTime,Token,Symbol,LTP,BidPrice,BidQty,AskPrice,AskQty,Volume,OI
14:08:13.421151,2026-01-22 14:08:14,299997701,SENSEX2612282100PE,148.6,148.6,20,148.95,120,201638880,2812700
14:08:13.421253,2026-01-22 14:08:14,300033541,SENSEX2612282000CE,128.35,127.75,40,128.15,20,130010380,3014940
14:08:13.421269,2026-01-22 14:08:13,299995909,SENSEX2612281900PE,62.1,62.05,60,62.2,80,240374300,3692460
14:08:13.421277,2026-01-22 14:08:14,300045317,SENSEX2612282600CE,7.85,7.8,3300,7.9,4420,206826120,3531780
14:08:13.421285,2026-01-22 14:08:13,299967237,SENSEX2612281700CE,356.8,356.4,80,357.35,20,7302200,159860
14:08:13.669167,2026-01-22 14:08:14,299901701,SENSEX2612282100CE,79.75,79.4,60,79.7,900,141760020,3227320
14:08:13.669205,2026-01-22 14:08:14,300041733,SENSEX2612282300PE,294.35,294.25,40,295.8,100,122786960,611140
14:08:13.669214,2026-01-22 14:08:14,300023045,SENSEX2612282000PE,95.95,95.9,80,95.95,60,375418900,5658200
14:08:13.669221,2026-01-22 14:08:14,300033541,SENSEX2612282000CE,128.2,127.85,160,128.25,40,130014940,3014940
14:08:13.669227,2026-01-22 14:08:14,300066565,SENSEX2612281700PE,25.7,25.5,160,25.65,220,232520180,2916760
14:08:13.669233,2026-01-22 14:08:14,300045317,SENSEX2612282600CE,7.85,7.85,2620,7.9,480,206827220,3531780
14:08:13.919326,2026-01-22 14:08:14,300023045,SENSEX2612282000PE,96.35,96.4,140,96.6,200,375421720,5658200
14:08:13.919368,2026-01-22 14:08:14,299962629,SENSEX2612282200CE,48.55,48.55,120,48.7,1160,185798340,4445060
14:08:13.919379,2026-01-22 14:08:14,299946245,SENSEX2612282600PE,572.7,572.95,20,574.75,20,58854480,242760
14:08:13.919387,2026-01-22 14:08:14,299896837,SENSEX2612281600PE,17.4,17.4,460,17.5,1120,208201160,2539180
14:08:13.919395,2026-01-22 14:08:14,300001285,SENSEX2612282400CE,17.55,17.5,720,17.55,80,195408820,4182380
14:08:13.919401,2026-01-22 14:08:14,299978757,SENSEX2612282500CE,11.75,11.75,1660,11.85,480,290703900,6938560
14:08:13.919408,2026-01-22 14:08:14,299987461,SENSEX2612281600CE,451.0,451.0,140,452.6,40,3784560,127520
14:08:13.919415,2026-01-22 14:08:14,300030469,SENSEX2612281800CE,273.8,273.7,20,274.55,260,19233620,433020
14:08:13.919421,2026-01-22 14:08:14,299901701,SENSEX2612282100CE,79.75,79.8,40,79.95,20,141767280,3227320
14:08:14.170855,2026-01-22 14:08:14,300004357,SENSEX2612281900CE,196.25,195.9,80,196.35,40,40616140,739500
14:08:14.170899,2026-01-22 14:08:14,300063749,SENSEX2612282200PE,213.65,213.55,40,214.15,680,183017520,1501700
14:08:14.170910,2026-01-22 14:08:14,299934981,SENSEX2612281800PE,39.6,39.45,500,39.55,20,251422540,4100080
14:08:14.170920,2026-01-22 14:08:14,299896837,SENSEX2612281600PE,17.5,17.4,660,17.5,940,208202180,2539180
14:08:14.170929,2026-01-22 14:08:14,299995909,SENSEX2612281900PE,61.2,61.25,960,61.45,160,240408560,3692460
14:08:14.170937,2026-01-22 14:08:14,299908101,SENSEX2612282400PE,382.75,383.25,80,384.65,20,101283380,473640
14:08:14.170945,2026-01-22 14:08:14,299967237,SENSEX2612281700CE,362.3,361.1,20,362.25,20,7304840,159860
14:08:14.170954,2026-01-22 14:08:14,299940613,SENSEX2612282300CE,28.85,28.85,700,28.95,40,194109060,4617020
14:08:14.170962,2026-01-22 14:08:14,300080901,SENSEX2612282500PE,478.75,476.75,20,478.05,60,106891920,613420
14:08:14.671269,2026-01-22 14:08:14,299940613,SENSEX2612282300CE,29.0,28.95,100,29.05,280,194110180,4617020
14:08:14.671313,2026-01-22 14:08:15,299997701,SENSEX2612282100PE,145.45,145.2,20,145.45,380,201679000,2812700
14:08:14.671322,2026-01-22 14:08:15,300030469,SENSEX2612281800CE,275.3,274.4,60,275.15,20,19236320,433020
14:08:14.671328,2026-01-22 14:08:15,299901701,SENSEX2612282100CE,80.4,80.4,940,80.6,100,141789520,3227320
14:08:14.671334,2026-01-22 14:08:15,300041733,SENSEX2612282300PE,293.65,292.95,20,293.65,60,122789400,611140
14:08:14.671340,2026-01-22 14:08:15,300033541,SENSEX2612282000CE,130.2,129.75,20,130.1,60,130037960,3014940
14:08:14.671345,2026-01-22 14:08:15,300066565,SENSEX2612281700PE,25.1,25.1,340,25.15,1000,232552080,2916760
14:08:14.920715,2026-01-22 14:08:15,300004357,SENSEX2612281900CE,196.5,196.05,20,196.4,20,40620720,739500
14:08:14.920752,2026-01-22 14:08:15,300063749,SENSEX2612282200PE,212.55,211.9,100,212.7,40,183028040,1501700
14:08:14.920761,2026-01-22 14:08:15,300023045,SENSEX2612282000PE,94.85,94.4,80,94.75,340,375495980,5658200
14:08:14.920768,2026-01-22 14:08:15,299962629,SENSEX2612282200CE,49.0,48.85,120,49.0,580,185832560,4445060
14:08:14.920773,2026-01-22 14:08:15,299934981,SENSEX2612281800PE,38.65,38.55,380,38.65,40,251456420,4100080
14:08:14.920779,2026-01-22 14:08:15,299946245,SENSEX2612282600PE,570.95,570.1,20,572.25,100,58854560,242760
14:08:14.920785,2026-01-22 14:08:15,299896837,SENSEX2612281600PE,17.15,17.15,60,17.2,180,208219900,2539180
14:08:14.920790,2026-01-22 14:08:15,300001285,SENSEX2612282400CE,17.55,17.5,440,17.55,740,195433080,4182380
14:08:14.920796,2026-01-22 14:08:15,299978757,SENSEX2612282500CE,11.65,11.6,220,11.65,560,290754520,6938560
14:08:14.920801,2026-01-22 14:08:15,300045317,SENSEX2612282600CE,7.95,7.9,360,7.95,4400,206838740,3531780
14:08:14.920807,2026-01-22 14:08:15,299987461,SENSEX2612281600CE,452.6,453.5,40,454.9,100,3784660,127520
14:08:14.920812,2026-01-22 14:08:15,299908101,SENSEX2612282400PE,381.6,381.2,60,382.15,60,101285060,473640
14:08:14.920818,2026-01-22 14:08:15,300030469,SENSEX2612281800CE,275.3,274.6,20,275.3,40,19236320,433020
14:08:15.169646,2026-01-22 14:08:15,299995909,SENSEX2612281900PE,61.05,60.9,320,61.1,120,240451900,3692460
14:08:15.169697,2026-01-22 14:08:15,299940613,SENSEX2612282300CE,29.15,29.15,80,29.25,940,194137920,4617020
14:08:15.169707,2026-01-22 14:08:15,300080901,SENSEX2612282500PE,478.1,476.15,200,476.7,20,106893340,613420
14:08:15.169718,2026-01-22 14:08:15,300063749,SENSEX2612282200PE,212.15,212.2,180,212.85,60,183028740,1501700
14:08:15.420907,2026-01-22 14:08:15,299967237,SENSEX2612281700CE,360.95,361.7,60,362.75,80,7305000,159860
14:08:15.670726,2026-01-22 14:08:16,299997701,SENSEX2612282100PE,145.95,145.5,100,146.0,60,201724580,2812700
14:08:15.670802,2026-01-22 14:08:16,300033541,SENSEX2612282000CE,129.9,129.95,400,130.2,20,130054980,3014940
14:08:15.670824,2026-01-22 14:08:16,300066565,SENSEX2612281700PE,25.35,25.25,20,25.35,620,232582520,2916760
14:08:15.670833,2026-01-22 14:08:16,300045317,SENSEX2612282600CE,8.0,7.95,3480,8.0,1640,206865340,3531780
14:08:15.920219,2026-01-22 14:08:16,300033541,SENSEX2612282000CE,130.55,130.15,120,130.55,420,130057120,3014940
14:08:15.920255,2026-01-22 14:08:16,299908101,SENSEX2612282400PE,381.95,381.6,20,382.65,60,101288980,473640
14:08:15.920263,2026-01-22 14:08:16,299901701,SENSEX2612282100CE,80.8,80.55,20,80.85,560,141838060,3227320
14:08:15.920270,2026-01-22 14:08:16,300041733,SENSEX2612282300PE,293.05,293.05,20,294.05,120,122792800,611140
14:08:15.920276,2026-01-22 14:08:16,299934981,SENSEX2612281800PE,39.0,38.85,120,39.0,500,251530280,4100080
14:08:16.171702,2026-01-22 14:08:16,300030469,SENSEX2612281800CE,274.4,274.95,20,275.8,60,19240740,433020
14:08:16.171759,2026-01-22 14:08:16,299901701,SENSEX2612282100CE,80.55,80.6,80,80.75,40,141839840,3227320
14:08:16.171768,2026-01-22 14:08:16,300004357,SENSEX2612281900CE,196.45,196.6,40,197.1,140,40625120,739500
14:08:16.171775,2026-01-22 14:08:16,300063749,SENSEX2612282200PE,212.75,212.6,100,213.2,100,183039040,1501700
14:08:16.171780,2026-01-22 14:08:16,300023045,SENSEX2612282000PE,94.5,94.5,100,95.0,140,375557600,5658200
14:08:16.171786,2026-01-22 14:08:16,299962629,SENSEX2612282200CE,49.0,48.8,560,48.95,20,185860400,4445060
14:08:16.171792,2026-01-22 14:08:16,299946245,SENSEX2612282600PE,572.6,570.4,20,572.1,40,58854600,242760
14:08:16.171799,2026-01-22 14:08:16,299896837,SENSEX2612281600PE,17.3,17.25,840,17.3,40,208241140,2539180
14:08:16.171805,2026-01-22 14:08:16,300001285,SENSEX2612282400CE,17.6,17.55,140,17.6,200,195458900,4182380
14:08:16.171811,2026-01-22 14:08:16,299978757,SENSEX2612282500CE,11.75,11.75,480,11.8,260,290775980,6938560
14:08:16.171817,2026-01-22 14:08:16,299995909,SENSEX2612281900PE,61.0,60.85,140,61.05,220,240486620,3692460
14:08:16.171822,2026-01-22 14:08:16,299987461,SENSEX2612281600CE,452.6,453.35,20,454.75,40,3784660,127520
14:08:16.171832,2026-01-22 14:08:16,300080901,SENSEX2612282500PE,476.1,475.15,60,476.85,60,106895260,613420
14:08:16.420995,2026-01-22 14:08:17,299967237,SENSEX2612281700CE,363.25,363.0,20,364.25,220,7305800,159860
14:08:16.421037,2026-01-22 14:08:17,299940613,SENSEX2612282300CE,29.3,29.3,260,29.35,40,194164580,4617020
14:08:16.670631,2026-01-22 14:08:17,300045317,SENSEX2612282600CE,8.0,8.0,1960,8.05,3260,206874920,3531780
14:08:16.670671,2026-01-22 14:08:17,299908101,SENSEX2612282400PE,380.25,380.6,100,381.75,20,101293660,473640
14:08:16.670681,2026-01-22 14:08:17,299997701,SENSEX2612282100PE,145.9,145.5,80,145.9,140,201750700,2812700
14:08:16.920987,2026-01-22 14:08:17,299934981,SENSEX2612281800PE,38.45,38.45,500,38.6,60,251565640,4100080
14:08:16.921034,2026-01-22 14:08:17,300033541,SENSEX2612282000CE,131.05,130.6,240,131.05,280,130084720,3014940
14:08:16.921046,2026-01-22 14:08:17,300066565,SENSEX2612281700PE,25.15,25.05,200,25.15,320,232606040,2916760
14:08:16.921055,2026-01-22 14:08:17,300041733,SENSEX2612282300PE,293.05,291.85,140,292.7,40,122802720,611140
14:08:17.170439,2026-01-22 14:08:17,300023045,SENSEX2612282000PE,95.55,95.15,80,95.45,140,375603340,5658200
14:08:17.170479,2026-01-22 14:08:17,299962629,SENSEX2612282200CE,48.9,49.05,200,49.2,80,185881440,4445060
14:08:17.170490,2026-01-22 14:08:17,299946245,SENSEX2612282600PE,572.6,570.35,60,572.1,20,58854600,242760
14:08:17.170498,2026-01-22 14:08:17,300001285,SENSEX2612282400CE,17.65,17.65,700,17.75,220,195478380,4182380
14:08:17.170506,2026-01-22 14:08:17,299978757,SENSEX2612282500CE,12.0,11.9,1900,12.0,1300,290797640,6938560
14:08:17.170513,2026-01-22 14:08:17,299995909,SENSEX2612281900PE,60.65,60.65,580,60.9,1100,240519760,3692460
14:08:17.170520,2026-01-22 14:08:17,299987461,SENSEX2612281600CE,455.1,453.55,80,454.7,20,3785280,127520
14:08:17.170527,2026-01-22 14:08:17,300080901,SENSEX2612282500PE,475.15,474.65,40,476.0,80,106896380,613420
14:08:17.170534,2026-01-22 14:08:17,300030469,SENSEX2612281800CE,276.2,275.2,40,275.95,40,19242000,433020
14:08:17.170541,2026-01-22 14:08:17,299901701,SENSEX2612282100CE,80.7,80.7,60,80.95,1260,141857260,3227320
14:08:17.170547,2026-01-22 14:08:17,300063749,SENSEX2612282200PE,213.15,212.5,20,213.1,380,183049420,1501700
14:08:17.421040,2026-01-22 14:08:18,299967237,SENSEX2612281700CE,363.4,362.45,140,363.55,60,7306720,159860
14:08:17.421077,2026-01-22 14:08:18,299940613,SENSEX2612282300CE,29.15,29.2,140,29.25,100,194182400,4617020
14:08:17.421086,2026-01-22 14:08:17,300004357,SENSEX2612281900CE,198.1,198.0,160,198.1,20,40628880,739500
14:08:17.421093,2026-01-22 14:08:17,299896837,SENSEX2612281600PE,17.25,17.25,580,17.35,480,208255900,2539180
14:08:17.673699,2026-01-22 14:08:18,299908101,SENSEX2612282400PE,384.3,384.1,60,384.95,140,101296100,473640
14:08:17.673737,2026-01-22 14:08:18,299997701,SENSEX2612282100PE,147.2,147.1,40,147.45,260,201786820,2812700
14:08:17.673769,2026-01-22 14:08:18,300041733,SENSEX2612282300PE,294.15,294.9,80,295.95,80,122810020,611140
14:08:17.673788,2026-01-22 14:08:18,299934981,SENSEX2612281800PE,39.4,39.5,140,39.65,960,251610840,4100080
14:08:17.922437,2026-01-22 14:08:18,300030469,SENSEX2612281800CE,272.5,272.75,40,273.8,80,19243900,433020
14:08:17.922517,2026-01-22 14:08:18,299901701,SENSEX2612282100CE,79.8,79.55,560,79.7,360,141890440,3227320
14:08:17.922529,2026-01-22 14:08:18,299946245,SENSEX2612282600PE,572.9,573.6,60,575.4,60,58855000,242760
14:08:17.922538,2026-01-22 14:08:18,300033541,SENSEX2612282000CE,129.65,129.2,60,129.55,280,130109360,3014940
14:08:17.922547,2026-01-22 14:08:18,300066565,SENSEX2612281700PE,25.6,25.6,340,25.65,280,232641200,2916760
14:08:17.922555,2026-01-22 14:08:18,300045317,SENSEX2612282600CE,7.9,7.85,3240,7.9,1540,206902040,3531780
14:08:18.175368,2026-01-22 14:08:18,299987461,SENSEX2612281600CE,452.65,450.85,20,452.05,40,3785580,127520
14:08:18.175405,2026-01-22 14:08:18,300080901,SENSEX2612282500PE,477.5,477.8,40,479.0,20,106897580,613420
14:08:18.175414,2026-01-22 14:08:18,300063749,SENSEX2612282200PE,214.75,214.8,20,215.3,340,183060500,1501700
14:08:18.175421,2026-01-22 14:08:18,300023045,SENSEX2612282000PE,96.45,96.4,40,96.65,120,375645580,5658200
14:08:18.175427,2026-01-22 14:08:18,299962629,SENSEX2612282200CE,48.5,48.4,120,48.6,840,185911420,4445060
14:08:18.175433,2026-01-22 14:08:18,299896837,SENSEX2612281600PE,17.65,17.55,60,17.65,900,208281700,2539180
14:08:18.175438,2026-01-22 14:08:18,300001285,SENSEX2612282400CE,17.5,17.5,400,17.55,260,195516800,4182380
14:08:18.175443,2026-01-22 14:08:18,299995909,SENSEX2612281900PE,61.65,61.6,340,61.8,360,240567740,3692460
14:08:18.418683,2026-01-22 14:08:19,299967237,SENSEX2612281700CE,359.65,358.8,80,359.75,140,7307260,159860
14:08:18.418719,2026-01-22 14:08:19,299940613,SENSEX2612282300CE,28.85,28.85,360,28.95,780,194207700,4617020
14:08:18.418727,2026-01-22 14:08:19,300004357,SENSEX2612281900CE,194.95,194.65,180,195.1,20,40633420,739500
14:08:18.418734,2026-01-22 14:08:18,299962629,SENSEX2612282200CE,48.4,48.4,20,48.55,360,185913300,4445060
14:08:18.418741,2026-01-22 14:08:19,299978757,SENSEX2612282500CE,11.8,11.75,1100,11.8,1440,290834380,6938560
14:08:18.671806,2026-01-22 14:08:19,299997701,SENSEX2612282100PE,148.6,148.25,60,148.8,80,201813900,2812700
14:08:18.671844,2026-01-22 14:08:19,299908101,SENSEX2612282400PE,385.35,385.45,40,386.6,120,101297180,473640
14:08:18.920676,2026-01-22 14:08:19,300023045,SENSEX2612282000PE,98.3,97.95,820,98.3,40,375683580,5658200
14:08:18.920729,2026-01-22 14:08:19,299934981,SENSEX2612281800PE,39.95,39.8,120,39.95,300,251651060,4100080
14:08:18.920742,2026-01-22 14:08:19,299946245,SENSEX2612282600PE,577.2,575.75,20,577.85,20,58855140,242760
14:08:18.920752,2026-01-22 14:08:19,300001285,SENSEX2612282400CE,17.35,17.35,920,17.45,240,195538500,4182380
14:08:18.920761,2026-01-22 14:08:19,300033541,SENSEX2612282000CE,128.1,127.95,40,128.3,40,130124300,3014940
14:08:18.920770,2026-01-22 14:08:19,300066565,SENSEX2612281700PE,25.8,25.75,140,25.8,60,232666420,2916760
14:08:18.920778,2026-01-22 14:08:19,300045317,SENSEX2612282600CE,7.95,7.9,1520,7.95,1920,206907680,3531780
14:08:18.920787,2026-01-22 14:08:19,300041733,SENSEX2612282300PE,295.8,295.8,100,296.8,80,122811640,611140
14:08:19.170586,2026-01-22 14:08:19,300063749,SENSEX2612282200PE,215.8,215.2,40,215.8,60,183066620,1501700
14:08:19.170626,2026-01-22 14:08:19,300023045,SENSEX2612282000PE,97.3,97.05,80,97.3,700,375684640,5658200
14:08:19.170635,2026-01-22 14:08:19,299946245,SENSEX2612282600PE,577.2,574.1,80,576.2,100,58855140,242760
14:08:19.170641,2026-01-22 14:08:19,299896837,SENSEX2612281600PE,17.6,17.6,80,17.65,460,208291440,2539180
14:08:19.170647,2026-01-22 14:08:19,300001285,SENSEX2612282400CE,17.4,17.4,560,17.5,480,195538680,4182380
14:08:19.170652,2026-01-22 14:08:19,299995909,SENSEX2612281900PE,62.3,62.25,140,62.4,240,240589600,3692460
14:08:19.170658,2026-01-22 14:08:19,300080901,SENSEX2612282500PE,479.95,479.0,20,480.25,360,106898280,613420
14:08:19.170664,2026-01-22 14:08:19,300030469,SENSEX2612281800CE,270.45,271.25,80,272.1,80,19245780,433020
14:08:19.170669,2026-01-22 14:08:19,299901701,SENSEX2612282100CE,79.25,78.8,500,79.1,200,141907300,3227320
14:08:19.420747,2026-01-22 14:08:19,299901701,SENSEX2612282100CE,79.6,79.65,360,79.9,20,141907680,3227320
14:08:19.420790,2026-01-22 14:08:20,300004357,SENSEX2612281900CE,194.5,194.7,60,195.2,60,40641520,739500
14:08:19.420798,2026-01-22 14:08:20,299962629,SENSEX2612282200CE,48.7,48.55,20,48.7,720,185928820,4445060
14:08:19.420805,2026-01-22 14:08:20,299978757,SENSEX2612282500CE,11.85,11.8,860,11.85,120,290849000,6938560
14:08:19.420812,2026-01-22 14:08:20,299987461,SENSEX2612281600CE,449.2,450.4,20,451.9,200,3785700,127520
14:08:19.670189,2026-01-22 14:08:20,299967237,SENSEX2612281700CE,359.4,357.2,200,358.2,100,7307460,159860
14:08:19.670237,2026-01-22 14:08:20,299940613,SENSEX2612282300CE,28.65,28.55,340,28.65,660,194223260,4617020
14:08:19.670248,2026-01-22 14:08:20,299934981,SENSEX2612281800PE,40.45,40.35,20,40.45,500,251675120,4100080
14:08:19.919525,2026-01-22 14:08:20,299896837,SENSEX2612281600PE,17.95,17.85,660,17.95,1060,208309780,2539180
14:08:19.919563,2026-01-22 14:08:20,300033541,SENSEX2612282000CE,128.05,128.15,360,128.4,60,130135560,3014940
14:08:19.919572,2026-01-22 14:08:20,300066565,SENSEX2612281700PE,26.4,26.2,1580,26.35,2300,232684480,2916760
14:08:19.919578,2026-01-22 14:08:20,299995909,SENSEX2612281900PE,63.0,63.1,200,63.15,100,240612620,3692460
14:08:19.919585,2026-01-22 14:08:20,299908101,SENSEX2612282400PE,386.9,386.9,260,387.8,240,101299380,473640
14:08:19.919590,2026-01-22 14:08:20,299997701,SENSEX2612282100PE,149.4,149.15,20,149.5,720,201829340,2812700
14:08:19.919596,2026-01-22 14:08:20,300030469,SENSEX2612281800CE,271.2,270.75,80,271.5,60,19247900,433020
14:08:19.919607,2026-01-22 14:08:20,300041733,SENSEX2612282300PE,297.15,297.8,60,298.55,20,122815740,611140
14:08:20.171470,2026-01-22 14:08:20,299901701,SENSEX2612282100CE,78.9,78.8,300,79.05,60,141940180,3227320
14:08:20.171514,2026-01-22 14:08:20,300063749,SENSEX2612282200PE,217.0,217.05,120,217.7,120,183074260,1501700
14:08:20.171526,2026-01-22 14:08:20,300023045,SENSEX2612282000PE,98.65,98.3,80,98.65,100,375729440,5658200
14:08:20.171535,2026-01-22 14:08:20,299934981,SENSEX2612281800PE,40.45,40.3,300,40.45,340,251675120,4100080
14:08:20.171544,2026-01-22 14:08:20,299946245,SENSEX2612282600PE,578.0,576.95,80,578.5,20,58855220,242760
14:08:20.171552,2026-01-22 14:08:20,299896837,SENSEX2612281600PE,17.85,17.85,880,17.95,560,208310080,2539180
14:08:20.171561,2026-01-22 14:08:20,300001285,SENSEX2612282400CE,17.45,17.4,1700,17.5,1140,195553020,4182380
14:08:20.171569,2026-01-22 14:08:20,299995909,SENSEX2612281900PE,63.0,63.1,160,63.3,200,240612620,3692460
14:08:20.171577,2026-01-22 14:08:20,300045317,SENSEX2612282600CE,8.0,7.95,2820,8.0,920,206918380,3531780
14:08:20.171585,2026-01-22 14:08:20,300080901,SENSEX2612282500PE,485.55,480.55,80,482.1,20,106900560,613420
14:08:20.171593,2026-01-22 14:08:20,300030469,SENSEX2612281800CE,271.05,270.7,100,271.55,80,19247960,433020
14:08:20.421427,2026-01-22 14:08:21,300004357,SENSEX2612281900CE,194.55,193.7,60,194.15,80,40643780,739500
14:08:20.421472,2026-01-22 14:08:20,300023045,SENSEX2612282000PE,99.0,98.85,300,99.0,240,375731280,5658200
14:08:20.421481,2026-01-22 14:08:21,299962629,SENSEX2612282200CE,48.35,48.35,140,48.5,300,185952840,4445060
14:08:20.421488,2026-01-22 14:08:21,299978757,SENSEX2612282500CE,11.8,11.75,1940,11.85,960,290867120,6938560
14:08:20.421494,2026-01-22 14:08:21,299987461,SENSEX2612281600CE,449.2,449.2,40,450.65,40,3785700,127520
14:08:20.669161,2026-01-22 14:08:21,299967237,SENSEX2612281700CE,357.35,358.0,60,358.85,40,7308040,159860
14:08:20.669205,2026-01-22 14:08:21,299940613,SENSEX2612282300CE,28.9,28.8,320,28.95,280,194244040,4617020
14:08:20.669218,2026-01-22 14:08:21,300066565,SENSEX2612281700PE,26.4,26.3,800,26.4,460,232708960,2916760
14:08:20.921847,2026-01-22 14:08:21,299934981,SENSEX2612281800PE,40.6,40.5,240,40.6,180,251716340,4100080
14:08:20.921883,2026-01-22 14:08:21,300033541,SENSEX2612282000CE,130.5,130.4,20,130.7,140,130148620,3014940
14:08:20.921891,2026-01-22 14:08:21,299908101,SENSEX2612282400PE,387.0,386.3,140,387.3,20,101301120,473640
14:08:20.921898,2026-01-22 14:08:21,299997701,SENSEX2612282100PE,147.8,147.6,60,147.8,20,201870080,2812700
14:08:20.921903,2026-01-22 14:08:21,300041733,SENSEX2612282300PE,297.2,297.2,120,297.95,40,122820360,611140
14:08:21.168688,2026-01-22 14:08:21,300030469,SENSEX2612281800CE,273.0,272.6,40,273.35,20,19252060,433020
14:08:21.168726,2026-01-22 14:08:21,300063749,SENSEX2612282200PE,215.55,215.05,160,215.55,20,183085560,1501700
14:08:21.168737,2026-01-22 14:08:21,300023045,SENSEX2612282000PE,97.3,97.0,140,97.3,80,375767300,5658200
14:08:21.168744,2026-01-22 14:08:21,299896837,SENSEX2612281600PE,17.75,17.7,600,17.8,320,208334280,2539180
14:08:21.168752,2026-01-22 14:08:21,300001285,SENSEX2612282400CE,17.65,17.5,600,17.6,740,195574640,4182380
14:08:21.168761,2026-01-22 14:08:21,299995909,SENSEX2612281900PE,62.5,62.35,300,62.55,380,240647640,3692460
14:08:21.168820,2026-01-22 14:08:21,300045317,SENSEX2612282600CE,8.05,8.05,1700,8.1,660,206936120,3531780
14:08:21.168839,2026-01-22 14:08:21,300080901,SENSEX2612282500PE,477.15,477.55,80,479.25,20,106901960,613420
14:08:21.420439,2026-01-22 14:08:22,299946245,SENSEX2612282600PE,578.35,574.85,80,576.7,80,58857220,242760
14:08:21.420479,2026-01-22 14:08:21,300033541,SENSEX2612282000CE,129.8,129.6,120,130.0,700,130149120,3014940
14:08:21.420490,2026-01-22 14:08:21,300045317,SENSEX2612282600CE,8.05,8.0,2300,8.05,2800,206939220,3531780
14:08:21.420498,2026-01-22 14:08:22,299987461,SENSEX2612281600CE,451.25,448.3,60,449.65,100,3785760,127520
14:08:21.420506,2026-01-22 14:08:22,299901701,SENSEX2612282100CE,79.25,79.15,40,79.3,20,141961320,3227320
14:08:21.420513,2026-01-22 14:08:22,300023045,SENSEX2612282000PE,97.8,97.8,20,98.0,40,375773300,5658200
14:08:21.420520,2026-01-22 14:08:22,299962629,SENSEX2612282200CE,48.25,48.1,240,48.25,220,185973340,4445060
14:08:21.673984,2026-01-22 14:08:22,300004357,SENSEX2612281900CE,193.55,193.25,160,193.8,140,40649140,739500
14:08:21.674028,2026-01-22 14:08:22,300066565,SENSEX2612281700PE,26.4,26.3,200,26.4,860,232733100,2916760
14:08:21.674039,2026-01-22 14:08:22,299978757,SENSEX2612282500CE,11.8,11.7,1560,11.8,2600,290896600,6938560
14:08:21.674047,2026-01-22 14:08:22,299967237,SENSEX2612281700CE,358.55,357.3,20,358.25,40,7308960,159860
14:08:21.674055,2026-01-22 14:08:22,299940613,SENSEX2612282300CE,28.95,28.8,260,28.9,1600,194263220,4617020
14:08:21.919653,2026-01-22 14:08:22,299997701,SENSEX2612282100PE,148.6,148.5,100,148.9,540,201880540,2812700
14:08:21.919697,2026-01-22 14:08:22,300041733,SENSEX2612282300PE,297.65,297.2,40,298.1,40,122823740,611140
14:08:21.919706,2026-01-22 14:08:22,299934981,SENSEX2612281800PE,40.45,40.5,240,40.6,20,251743220,4100080
14:08:21.919712,2026-01-22 14:08:22,299908101,SENSEX2612282400PE,387.35,386.1,100,387.3,20,101303780,473640
14:08:22.170422,2026-01-22 14:08:22,300080901,SENSEX2612282500PE,480.65,480.7,100,482.1,60,106903540,613420
14:08:22.170464,2026-01-22 14:08:22,300030469,SENSEX2612281800CE,269.3,268.8,20,269.15,120,19253280,433020
14:08:22.170475,2026-01-22 14:08:22,300063749,SENSEX2612282200PE,218.5,218.6,40,219.45,20,183091540,1501700
14:08:22.170484,2026-01-22 14:08:22,299896837,SENSEX2612281600PE,18.15,18.15,480,18.2,60,208346880,2539180
14:08:22.170492,2026-01-22 14:08:22,300001285,SENSEX2612282400CE,17.35,17.35,160,17.4,1240,195592220,4182380
14:08:22.170501,2026-01-22 14:08:22,300033541,SENSEX2612282000CE,127.4,127.55,140,127.75,440,130163280,3014940
14:08:22.170509,2026-01-22 14:08:22,299995909,SENSEX2612281900PE,63.6,63.3,320,63.55,240,240681600,3692460
14:08:22.170518,2026-01-22 14:08:22,300045317,SENSEX2612282600CE,7.95,7.9,4060,8.0,2440,206954800,3531780
14:08:22.420573,2026-01-22 14:08:22,300030469,SENSEX2612281800CE,269.65,269.0,20,269.7,40,19253320,433020
14:08:22.420612,2026-01-22 14:08:23,299901701,SENSEX2612282100CE,78.6,78.3,840,78.6,540,141977620,3227320
14:08:22.420622,2026-01-22 14:08:23,300023045,SENSEX2612282000PE,99.65,99.6,320,99.95,260,375818400,5658200
14:08:22.420630,2026-01-22 14:08:23,299946245,SENSEX2612282600PE,575.25,578.75,60,580.45,80,58857320,242760
14:08:22.420637,2026-01-22 14:08:23,300001285,SENSEX2612282400CE,17.4,17.35,940,17.45,660,195593380,4182380
14:08:22.420644,2026-01-22 14:08:23,300033541,SENSEX2612282000CE,127.05,127.1,200,127.5,640,130165640,3014940
14:08:22.420651,2026-01-22 14:08:23,300045317,SENSEX2612282600CE,7.9,7.9,4800,8.0,3820,206955940,3531780
14:08:22.670196,2026-01-22 14:08:23,299978757,SENSEX2612282500CE,11.65,11.65,4220,11.7,660,290919360,6938560
14:08:22.670235,2026-01-22 14:08:23,299987461,SENSEX2612281600CE,445.55,444.35,20,445.65,20,3786140,127520
14:08:22.670244,2026-01-22 14:08:23,299940613,SENSEX2612282300CE,28.1,28.0,720,28.1,520,194300100,4617020
14:08:22.670250,2026-01-22 14:08:23,300004357,SENSEX2612281900CE,190.0,190.0,7400,190.35,40,40656520,739500
